date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2024-10-16,135.6662,0.687041932393972,1.0,0.07486032,0.025249453,1,146.21202,7.7733636,2.557087,0.05289693140031982,143.03571853107687,134.97225692110166,150.50063615100956,5.432097213285458,130.32602764288347,172.045931507954,120.38265351428763,184.3540731541093,145.43845264841258
2024-10-17,136.87572,0.7109211836922689,1.0,0.0693287,0.018712686,1,146.70181,7.178843,1.8888831,0.05621720339582756,144.79088708865234,136.72756637311213,152.41818969764194,5.782742249405404,131.92523760457433,174.15707977597168,121.85984991317086,186.61625267111413,147.2231047742763
2024-10-18,137.9453,0.680633420426233,1.0,0.028432315,0.001982347,1,141.92369,2.8840423,0.19843578,0.05200586481897865,145.30908211665093,137.09078758656648,152.87358589993556,5.338192038952716,132.39738749997736,174.7803740636529,122.29597658942357,187.28413734412314,147.7500045152374
2024-10-21,143.65303,0.7128985928713815,0.0,-0.025084248,0.0077148057,1,140.09442,-2.4772227,0.774467,0.05649215072307211,152.00190164849053,143.54562093942633,160.01522150722022,5.811830930399786,138.49550475539456,182.8306176153697,127.92883097719003,195.91029418278677,154.55525097089347
2024-10-22,143.5331,0.7245035407349674,1.0,0.023538461,0.011895071,1,146.95172,2.3817658,1.1966109,0.058105751707435455,152.12026067083892,143.70801765768476,160.17597547048186,5.982706830630868,138.60334677818977,182.9729819734574,128.02844506885873,196.06284326694936,154.675598204746
2024-10-23,139.50467,0.6991735099074251,1.0,0.044358358,0.021413239,1,145.83217,4.535687,2.1644115,0.054583757196324675,147.33101069765075,139.07662097625098,155.05668389485334,5.610092876224182,134.23965405301365,177.21238607948442,123.99768529754778,189.89013515615244,149.80589773691773
2024-10-24,140.35434,0.7285552307254499,1.0,0.043618478,0.024606723,1,146.61186,4.4583797,2.4912,0.05866911580297717,148.83515302914404,140.62187275288238,156.72925325228647,6.042430503914575,135.61014316640552,179.02159549374747,125.2636113682375,191.82877515644063,151.33530686284752
2024-10-25,141.48389,0.7332613483385053,0.0,0.0028926162,0.028046748,1,141.89374,0.28967857,2.8443813,0.059323474280259414,150.13115971008125,141.86662873178412,158.1084727479478,6.111842975109116,136.79099088933629,180.5804556089147,126.35436495640207,193.4991559041264,152.65308404628973
2024-10-28,140.4643,0.7360925822345329,0.0,-0.032547772,0.0283464,1,135.9661,-3.2023787,2.875197,0.059717141003737595,149.10793882681966,140.911846398489,157.0395311124209,6.153623899995675,135.85869010121004,179.34970715106792,125.4931951288705,192.18035987539437,151.61267495471887
2024-10-29,141.194,0.7429361121359662,0.0,-0.031134514,0.031937316,1,136.86572,-3.0654848,3.2452822,0.06066869431662432,150.02523710098873,141.8081829369121,158.0266597120196,6.254682806335876,136.69448022037633,180.45304999207835,126.26521767989891,193.36263570745206,152.54538213431206
2024-10-30,139.28476,0.6756211021374063,0.0,-0.029126963,0.031932265,1,135.28633,-2.8706849,3.2447577,0.0513089309059732,146.6178289128635,138.30446756226493,154.23542431324412,5.264803856913014,133.58984329278465,176.35455821831584,123.39745259642642,188.97093841092632,149.08073582420323
2024-10-31,132.70738,0.7282282814819636,0.0,0.04052065,0.05792286,1,138.1952,4.135287,5.9633255,0.05862365539873168,140.71973622377217,132.95297529305708,148.18245863123062,6.037609881731232,128.21583602569913,169.26022638822474,118.43346139284625,181.369079083473,143.08356614457537
2024-11-01,135.34633,0.7320309291075572,0.0,0.023575112,0.05550205,1,138.57504,2.385521,5.707121,0.059152391591601475,143.5939152855637,135.68418280368513,151.2202482604054,6.093690628534887,130.8346248408597,172.71734059078065,120.85244670425638,185.07351474791437,146.00602607048964
2024-11-04,135.99606,0.7275228465975684,0.0,0.030475467,0.05812237,1,140.2044,3.0944586,5.984473,0.05852556875179067,144.1928308999505,136.2314613950761,151.8376566528412,6.027209518205012,131.38032275266747,173.43772704970178,121.35650996643633,185.8454375523838,146.61500235360222
2024-11-05,139.85454,0.7332648842488982,0.0,0.036699496,0.052293275,1,145.08247,3.7381291,5.368471,0.059323965928180435,148.4023006794478,140.2329562639261,156.28776046171723,6.111895144788937,135.21575267519725,178.500952912484,124.89931135302832,191.27088587843141,150.89518339850198
2024-11-06,145.55228,0.7463655282273817,0.0,-0.003715492,0.026084539,1,145.01248,-0.3708601,2.6427746,0.06114553481999816,154.7298737134346,146.2703694040447,162.993085805531,6.3053614246197265,140.98107805412045,186.1118714158951,130.2247646031638,199.42628841686894,157.32904789426374
2024-11-07,148.821,0.709337924093028,0.0,-0.044150893,0.020276265,1,142.39336,-4.319042,2.0483255,0.05599706029153545,157.39228129955558,148.62005234787722,165.67829812549607,5.75945747123181,143.40691272135456,189.31426308359946,132.46551742522325,202.85777873228383,160.0361789774743
2024-11-08,147.57147,0.6234022301019108,0.0,-0.061534174,0.0107908435,1,138.76453,-5.9679213,1.0849237,0.04404819830214887,154.2170173197096,145.2423343808829,162.06472344994089,4.503272247753132,140.5137924192326,185.49499853341257,129.7931310630773,198.76528453547976,156.8075764667056
2024-11-11,145.20241,0.6348391105706562,0.0,-0.072663136,0.006724509,1,135.02576,-7.0085945,0.67471266,0.04563843048581258,151.98276338570173,143.18781192962126,159.7523115211994,4.6695889205935925,138.4780670566794,182.80759776911898,127.91272370774831,195.88562749998582,154.5357912208746
2024-11-12,148.23119,0.729626286738182,0.0,-0.062399134,0.01753683,1,139.26436,-6.049216,1.7691493,0.05881803995643035,157.21136313291836,148.54068223856862,165.55318024538204,6.058223959091769,143.24207035730447,189.09665146305133,132.31325189887502,202.62459920712976,159.8522217220284
2024-11-13,146.21202,0.6466049621104539,0.0,-0.06292577,0.011885161,1,137.29501,-6.0986814,1.1956096,0.04727440419716919,153.29009474479528,144.47108713973174,161.16335771409902,4.840965762227123,139.66923318352778,184.38007941059053,129.01300844533944,197.57060425604436,155.8650833160096
2024-11-14,146.70181,0.6895545649460711,0.0,-0.08902593,0.018137507,1,134.20602,-8.517814,1.8303037,0.05324629844677872,154.72484414631617,146.01356036293024,162.80776514220227,5.4689381488205235,140.97649539805357,186.10582176222218,130.2205315861107,199.4198059718265,157.3239338397695
2024-11-15,141.92369,0.645940022012268,0.0,-0.072815254,0.035289638,1,131.95676,-7.0227385,3.5919666,0.04718194811640193,148.78041178613176,140.21802231900355,156.42002580669066,4.831273025512028,135.56026605302932,178.95575174337054,125.21753968657532,191.75822095345924,151.27964606873599
2024-11-18,140.09442,0.7331880093602092,0.0,-0.07211428,0.027072167,1,130.34729,-6.957543,2.7441978,0.05931327691884411,148.65525653965636,140.47165940404423,156.5539231935468,6.110760919812908,135.4462316965811,178.8052127648266,125.11220571246963,191.5969124376473,151.1523884468277
2024-11-19,146.95172,0.6673302095007186,0.0,-0.13131717,-0.006833271,1,128.86778,-12.306041,-0.680995,0.05015613016295665,154.51021887376365,145.71267043667558,162.51165494166148,5.1435244317501905,140.78094103239724,185.84766662922,130.0398972656316,199.14318245706244,157.10570326170233
2024-11-20,145.83217,0.7245166983190651,0.0,-0.110032715,-0.007479271,1,130.63716,-10.4195175,-0.74513555,0.05810758119352204,154.55716244986021,146.01021721177068,162.74196802304567,5.982900724695783,140.82371335429588,185.90413120576628,130.07940622405116,199.20368650144167,157.1534354025926
2024-11-21,146.61186,0.6591535447151302,0.0,-0.085066296,-0.0008938163,1,134.65587,-8.154863,-0.0893414,0.049019212142994276,153.97771953762566,145.17444821902004,161.9258220415402,5.024052791740474,140.2957578633676,185.20716686276958,129.59173170434937,198.45686142776256,156.56425892682185
2024-11-22,141.89374,0.709266583485169,0.0,-0.01612355,0.0019819543,1,139.62425,-1.5994251,0.1983881,0.05598714079198928,150.06455870279106,141.7004320762247,157.9645836906116,5.758408395544579,136.7303078319414,180.50034672103493,126.29831178264482,193.4133160377196,152.58536426591192
2024-11-25,135.9661,0.7247051273283504,1.0,0.03047958,0.009649498,1,140.17409,3.0948877,0.9696245,0.05813378115912632,144.10458693780805,136.13644345351696,151.73641693120388,5.985677509425091,131.29991986332203,173.33158562696718,121.28224150798118,185.73170278725456,146.5252760569725
2024-11-26,136.86572,0.6042477071206771,1.0,0.021814408,0.004508123,1,139.88417,2.2054076,0.45182705,0.041384872494842864,142.6487323362206,134.26916439721512,149.8519120345338,4.225316293762704,129.97342778848213,171.58045756159632,120.05695567119906,183.85529926735694,145.04496580502695
2024-11-27,135.28633,0.6539548671371281,1.0,0.012332779,-0.0030394224,1,136.96512,1.2409091,-0.303483,0.04829636604701365,141.98052070817778,133.84203184589143,149.29424689864223,4.948163996459987,129.3645912824545,170.77672061272995,119.49457104644239,182.99406309066117,144.3655294640747
2024-11-29,138.1952,0.656259091729307,1.0,-0.0054436624,-0.020709598,1,137.44496,-0.54288507,-2.0496607,0.048616755170156595,145.0798056475376,136.77322980933454,152.56002086091905,4.981793633695575,132.18848379565517,174.50459620825742,122.10301143342129,186.98863037989415,147.51687662774904
2024-12-02,138.57504,0.7469574228436286,0.0,-0.031737935,-0.026144935,1,134.24602,-3.123957,-2.580613,0.0612278343483237,147.3248242773484,139.2726768764064,155.19436313998716,6.314110665747719,134.23401733799162,177.20494494202208,123.99247864217948,189.88216168076676,149.79960739625704
2024-12-03,140.2044,0.7467295250834732,1.0,-0.013931484,-0.029068986,1,138.2647,-1.3834894,-2.8650522,0.06119614648083444,149.05234491220278,140.9048036874019,157.01346536254152,6.3107418516722635,135.80803608186758,179.28283779196886,125.44640581617601,192.10870669178777,151.55614716570514
2024-12-04,145.08247,0.7513206537675431,1.0,-0.0045580617,-0.022833338,1,144.42268,-0.45477152,-2.2574604,0.061834516411577486,154.33674664317013,145.92068560184285,162.5946359526104,6.378629098868571,140.6228829826193,185.6390111142918,129.8938984364975,198.91959975605968,156.92931702018106
2024-12-05,145.01248,0.7514562202852014,1.0,0.029680554,-0.015442145,1,149.38104,3.012538,-1.532352,0.0618533661529905,154.265197875171,145.85363871742223,162.51968750603086,6.380634327417911,140.55769180651427,185.55295097095788,129.8336810961306,198.82738288222384,156.85656636591403
2024-12-06,142.39336,0.7523322264581332,1.0,-0.016279105,-0.02870448,1,140.09409,-1.6147316,-2.829641,0.06197516975259017,151.4974075025583,143.2405760334671,159.60651677537976,6.3935926607764815,138.03583832603238,182.22380299473798,127.50423532658303,195.26006812988095,154.0422822613426
2024-12-09,138.76453,0.7531517266474365,1.0,0.009321749,-0.022081677,1,140.0641,0.936532,-2.1839678,0.062089116521476126,147.6533886087888,139.60953520874034,155.55922125235708,6.405716557616681,134.53338650662667,177.60014802166867,124.2690070958772,190.30563753292626,150.1336909975483
2024-12-10,135.02576,0.7503637970817272,1.0,0.0061998283,-0.03435273,1,135.86548,0.62190294,-3.376937,0.06170147101505555,143.61943987594978,135.7838544714016,151.3010763678142,6.364476853445078,130.85788139877678,172.74804202657887,120.87392887634665,185.10641256009436,146.03197942653495
2024-12-11,139.26436,0.7223543435468703,0.0,-0.044624668,-0.04050453,1,133.18636,-4.3643656,-3.9695203,0.057806918249580286,147.55203673603643,139.38332143096088,155.3593402946468,5.951040383608408,134.44104043317287,177.47824016860352,124.18370667227761,190.17500840926692,150.0306366017827
2024-12-12,137.29501,0.7384960420093297,0.0,-0.04147762,-0.033963636,1,131.71683,-4.0629206,-3.3393323,0.06005132820596183,145.7923459835187,137.78855720729518,153.55474894681856,6.189105010909168,132.83771010414236,175.36165252328001,122.70270427421845,187.90700038267195,148.2413863165101
2024-12-13,134.20602,0.7352216141127453,1.0,0.014714424,-0.015738368,1,136.19539,1.4823198,-1.5615165,0.05959603791605589,142.4473062952466,134.61377274182908,150.0220535739976,6.140769146763647,129.78989981341715,171.33817870142616,119.88743017401313,183.59568781174144,144.84015618108683
2024-12-16,131.95676,0.7085253891487577,1.0,0.011823898,-0.021924391,1,133.52626,1.1894107,-2.168578,0.05588408199974855,139.5409838755351,131.7604432747414,146.88488610796645,5.747509623322844,127.1418237950612,167.84240189059352,117.44139216024999,179.84982362148662,141.88501294860538
2024-12-17,130.34729,0.6981260974609976,1.0,0.05462013,-0.007806042,1,137.6649,5.613935,-0.77756643,0.054438120544229675,137.63984720560953,129.9242845752321,144.85438836286446,5.594713295812737,125.40961597492996,165.5556805551097,115.84134512745776,177.39951056456115,139.95194071751047
2024-12-18,128.86778,0.6649656321719272,1.0,0.08843886,0.031562526,1,140.78386,9.246742,3.2065868,0.04982734934031173,135.45158726905063,127.73003509135248,142.45950384299715,5.108960939509788,123.41579773211234,162.9236021971084,113.99964753997905,174.5791336924938,137.72692208276652
