date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct
2023-04-19,27.906296,0.7459162722700498,1.0,0.077375986,0.0026285946,1,30.151308,8.0448265,0.2632022,0.061083068373487315,29.664035520525807,28.04183930280465,31.247944024004887,6.29872111384695
2023-04-20,27.080025,0.7500828142672791,1.0,0.15594117,0.017687773,1,31.64998,16.875744,1.7845154,0.06166240197732162,28.802401320315266,27.230768417593538,30.342762137326567,6.360321376861111
2023-04-21,27.095015,0.7505303706737739,1.0,0.14223264,0.015454778,1,31.236347,15.284479,1.5574813,0.061724632111103114,28.820138001279528,27.24790750887201,30.361711714322645,6.366940399838628
2023-04-24,27.018082,0.7521461417413677,1.0,0.14225744,0.014818271,1,31.148428,15.28734,1.4928579,0.06194929574732298,28.74476399966059,27.177978554971503,30.283257818437836,6.390839868012632
2023-04-25,26.217789,0.744948624340655,1.0,0.15654866,0.019533075,1,30.660856,16.94677,1.9725084,0.060948522516862835,27.865424658825617,26.340812760627124,29.352743975289403,6.284420023454396
2023-04-26,26.932156,0.748761106978525,1.0,0.124766,0.016506676,1,30.51099,13.288331,1.6643643,0.06147862621139459,28.639863463079628,27.076013123545607,30.170755985280152,6.340776723307662
2023-04-27,27.201923,0.7446895720228285,1.0,0.33288714,0.005416747,1,37.946407,39.498985,0.54314137,0.060912502788040265,28.91036512714632,27.328366061518857,30.45330476384037,6.280591756414089
2023-04-28,27.724459,0.7473830078536867,1.0,0.3389761,0.009785404,1,38.91155,40.350975,0.9833455,0.061287009486310724,29.47675593739729,27.86604204896929,31.05155061283641,6.3204020040599
2023-05-01,28.884432,0.7462024454401192,1.0,0.327463,0.011176406,1,40.075523,38.744366,1.1239052,0.06112285910019719,30.705003395937833,29.026133383036402,32.344674342316395,6.302950901360993
2023-05-02,28.185047,0.7478252384886843,1.0,0.2935315,0.016918806,1,37.80053,34.11554,1.7062783,0.06134849910232071,29.968298117040618,28.33110499850488,31.56962499539491,6.326939805754561
2023-05-03,27.77741,0.7516846174984508,1.0,0.3580049,0.033262704,1,39.734825,43.04726,3.382206,0.06188512346654824,29.550723933997116,27.939616700166244,31.132075303253245,6.384012744223155
2023-05-04,27.53762,0.7521698287054418,1.0,0.35547337,0.054728374,1,39.292217,42.685593,5.625367,0.06195258928289038,29.297602269425507,27.700703293387107,30.865699638709483,6.3911902706048185
2023-05-05,28.654634,0.7529605549950427,1.0,0.31173658,0.03446693,1,39.136353,36.57949,3.5067797,0.062062535207185784,30.489358682845836,28.828193717081973,32.12173658864704,6.402888191413569
2023-05-08,29.125217,0.7517702452700076,1.0,0.28216094,0.036375422,1,38.61981,32.599213,3.7045121,0.06189702951370131,30.98494393675987,29.295719100220524,32.64309926312854,6.385279364835439
2023-05-09,28.545732,0.7511250928027203,1.0,0.27138507,0.03730686,1,37.445724,31.178009,3.801155,0.06180732478874122,30.365733192992124,28.709703913140146,31.990350055609905,6.3757365306352565
2023-05-10,28.859455,0.7517850527952988,1.0,0.28769886,0.038675673,1,38.47992,33.335567,3.943336,0.061899088414582804,30.70227515337498,29.028473790735898,32.345312812761094,6.385498401806378
2023-05-11,28.552723,0.7513166608009461,1.0,0.3051131,0.0422139,1,38.73972,35.67785,4.3117523,0.061833961212630684,30.373978360692956,28.717666440159682,31.99915559839837,6.378570037582132
2023-05-12,28.314932,0.752776853973964,1.0,0.33167407,0.052555863,1,39.451157,39.329865,5.3961396,0.06203699264103853,30.127135764400304,28.485547080850708,31.740007098356084,6.400170423313223
2023-05-15,28.927391,0.752951511440714,1.0,0.34853813,0.055683,1,40.989956,41.699455,5.726242,0.06206127775318096,30.77954085413314,29.102557776819367,32.427449195909574,6.402754394759813
