date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2016-04-29,0.86977875,0.7192702827677674,1.0,0.258681,0.018772842,1,1.1265553,29.52206,1.8950105,0.05737809740803114,0.9211445464408895,0.8700670514476712,0.9698261503835968,5.9056161094419135,0.8392946241358873,1.1079692063871613,0.7752596757618733,1.1872331669601608,0.9366180620876152
2016-05-02,0.8812845,0.7266750351338191,1.0,0.26324686,0.008951482,1,1.1466814,30.114794,0.8991718,0.058407685463684494,0.9342911932960383,0.882683125140683,0.9838092848382779,6.014711418791285,0.8512731025121336,1.1237822293693107,0.7863242423574837,1.2041774513735592,0.9499855481656646
2016-05-03,0.87075794,0.7138847533556446,1.0,0.27718806,0.019740073,1,1.1488906,31.94145,1.9936204,0.05662927064354502,0.9214912627140561,0.8702522427473203,0.9700895554648916,5.826340835017807,0.8396105323234715,1.1083862429483677,0.7755514813710528,1.1876800382580683,0.9369706025495029
2016-05-04,0.850929,0.7344184308682047,1.0,0.3072483,0.028372541,1,1.1569899,35.96785,2.877891,0.05948435992411233,0.9030817486809793,0.853398215509377,0.9510889692438887,6.1289162206698,0.8228368281088454,1.0862429487911025,0.7600575462059787,1.1639526159635591,0.9182518429104677
2016-05-05,0.8560699,0.7065127177638781,1.0,0.28712493,0.025575928,1,1.1407908,33.25907,2.5905848,0.055604231666423726,0.905019318222213,0.8545049425542056,0.9526122813004116,5.717920287992273,0.824602231493287,1.0885734922386159,0.7616882561093339,1.1664498861602206,0.9202219600173669
2016-05-06,0.86488277,0.7377680804170916,1.0,0.27170593,0.026999325,1,1.1349001,31.220102,2.7367115,0.05995010935038215,0.9183183140505959,0.8678847868373362,0.967198520502667,6.178357215173902,0.8367195216062168,1.1045697633023184,0.772881043640571,1.18359052819705,0.9337443542481301
2016-05-09,0.86365867,0.7452640883380768,1.0,0.27506697,0.027733684,1,1.1371093,31.66188,2.812183,0.06099238596396786,0.917974869448551,0.8677576614733529,0.9669777870190832,6.2890821267374,0.8364065943796501,1.104156661965904,0.7725919915565607,1.183147873649361,0.933395140415356
2016-05-10,0.8803052,0.7355101481971185,1.0,0.2527333,0.018630706,1,1.133428,28.753984,1.8805385,0.05963615691426593,0.9344001657984171,0.8830228992977704,0.9840931512257902,6.145027493510802,0.851372392070736,1.123913303452575,0.7864159565050487,1.2043179024782318,0.9500963512034648
2016-05-11,0.8827534,0.7447091757247639,1.0,0.27560925,0.026663056,1,1.1628802,31.7333,2.7021646,0.06091522856958724,0.9381980650352526,0.8868596195949487,0.9882698600725413,6.28088145448471,0.8548328222766163,1.1284814848738667,0.7896123692095498,1.2092128909533477,0.9539580480858415
2016-05-12,0.87075794,0.741878285164562,1.0,0.26407072,0.016849948,1,1.1339186,30.222023,1.6992688,0.06052160958497293,0.9250850085413246,0.8743889609538311,0.9744032971320855,6.239055514124803,0.8428849495308374,1.1127088649815553,0.7785760731526398,1.1923119000611297,0.9406247166246249
