entry_date,probability_outperform,position,gross_log_return,cost_log_return,net_log_return,net_return_pct,stock_future_log_return,benchmark_future_log_return,spread_log_return,hit,turnover,equity,drawdown
2024-10-16,0.687041932393972,1,0.049610868096351624,0.001,0.04861086809635162,4.981175599947485,0.07486031949520111,0.025249453261494637,0.049610868096351624,True,1,1.0498117559994748,0.0
2024-11-13,0.6466049621104539,1,-0.0748109295964241,0.0,-0.0748109295964241,-7.208108825271731,-0.06292577087879181,0.011885160580277443,-0.0748109295964241,False,0,0.9741401821665366,-0.0720810882527172
2024-12-12,0.7384960420093297,1,-0.00751398503780365,0.0,-0.00751398503780365,-0.7485825626169951,-0.04147762060165405,-0.0339636355638504,-0.00751398503780365,False,0,0.9668479386273926,-0.07902732742128271
2025-01-14,0.6397987642141967,1,-0.040433499962091446,0.0,-0.040433499962091446,-3.9626972769330027,-0.004716397728770971,0.03571710363030434,-0.040433499962091446,False,0,0.9285346816913221,-0.11552268643885655
2025-02-12,0.7533060609780637,1,-0.03619346767663956,0.0,-0.03619346767663956,-3.5546315181295585,-0.12621064484119415,-0.0900171771645546,-0.03619346767663956,False,0,0.8955286952391583,-0.14696259579740667
2025-03-13,0.6355102323471391,1,-0.024926122277975082,0.0,-0.024926122277975082,-2.4618031635452176,-0.0718211755156517,-0.04689505323767662,-0.024926122277975082,False,0,0.8734825414893056,-0.16796269760029003
2025-04-10,0.6432463424217012,1,0.00797736644744873,0.0,0.00797736644744873,0.8009270415286984,0.08103623986244202,0.07305887341499329,0.00797736644744873,True,0,0.8804784993671256,-0.1612986858497648
2025-05-09,0.6838845770045212,1,0.14033664762973785,0.0,0.14033664762973785,15.066110099367735,0.20107589662075043,0.060739245265722275,0.14033664762973785,True,0,1.0131323594830377,-0.03493902245504621
2025-06-09,0.7492274045932205,1,0.09002700448036194,0.0,0.09002700448036194,9.420383171212965,0.13282926380634308,0.04280225932598114,0.09002700448036194,True,0,1.1085733097778907,0.0
2025-07-09,0.748038306219666,1,0.08283925801515579,0.0,0.08283925801515579,8.636716969758961,0.09671566635370255,0.013876406475901604,0.08283925801515579,True,0,1.2043176489456962,0.0
2025-08-06,0.7486661139465625,1,-0.06970828026533127,0.0,-0.06970828026533127,-6.733414273889871,-0.04421357437968254,0.025494705885648727,-0.06970828026533127,False,0,1.123225952468612,-0.0673341427388986
2025-09-04,0.7008372632902715,1,0.06244165450334549,0.0,0.06244165450334549,6.44323522718071,0.09570539742708206,0.03326374292373657,0.06244165450334549,True,0,1.1955980427189055,-0.007240287671964385
2025-10-02,0.7311708826039217,1,0.05576901137828827,0.0,0.05576901137828827,5.735341891760237,0.07149910181760788,0.01573009043931961,0.05576901137828827,True,0,1.2641696781200285,0.0
2025-10-30,0.6880758164830115,1,-0.14173711836338043,0.0,-0.14173711836338043,-13.215063183634312,-0.13651424646377563,0.005222867242991924,-0.14173711836338043,False,0,1.0971088564081202,-0.13215063183634312
2025-11-28,0.6869566281181443,1,0.05206184461712837,0.0,0.05206184461712837,5.344089014734732,0.061517443507909775,0.009455598890781403,0.05206184461712837,True,0,1.1557393302831083,-0.08577198908786443
2025-12-29,0.5982246096256367,0,0.0,0.001,-0.001,-0.09995001666249781,0.01738082244992256,0.010945181362330914,0.006435641087591648,,1,1.1545841686299152,-0.08668576013710438
2026-01-28,0.72174108261866,1,-0.02639186382293701,0.001,-0.027391863822937013,-2.702010880928596,-0.03523125499486923,-0.00883939117193222,-0.02639186382293701,False,1,1.123387178764056,-0.11136361027527009
2026-02-26,0.7268921923606294,1,-0.01308143138885498,0.0,-0.01308143138885498,-1.299624133912014,-0.07664079964160919,-0.06355936825275421,-0.01308143138885498,False,0,1.108787367871565,-0.12291254325885714
2026-03-26,0.588738928600003,0,0.0,0.001,-0.001,-0.09995001666249781,0.19576922059059143,0.10140904784202576,0.09436017274856567,,1,1.1076791347126258,-0.12378919231801444
