entry_date,baseline,position,gross_log_return,cost_log_return,net_log_return,net_return_pct,stock_future_log_return,benchmark_future_log_return,spread_log_return,hit,turnover,equity,drawdown
2024-10-16,test_simple_always_short_stock_long_benchmark,-1,-0.049610868096351624,0.001,-0.050610868096351624,-4.9351473762852205,0.07486031949520111,0.025249453261494637,0.049610868096351624,False,1,0.9506485262371478,0.0
2024-11-13,test_simple_always_short_stock_long_benchmark,-1,0.0748109295964241,0.0,0.0748109295964241,7.768037415789664,-0.06292577087879181,0.011885160580277443,-0.0748109295964241,True,0,1.0244952594479027,0.0
2024-12-12,test_simple_always_short_stock_long_benchmark,-1,0.00751398503780365,0.0,0.00751398503780365,0.7542285862962794,-0.04147762060165405,-0.0339636355638504,-0.00751398503780365,True,0,1.032222295559909,0.0
2025-01-14,test_simple_always_short_stock_long_benchmark,-1,0.040433499962091446,0.0,0.040433499962091446,4.126206343341221,-0.004716397728770971,0.03571710363030434,-0.040433499962091446,True,0,1.0748139173966842,0.0
2025-02-12,test_simple_always_short_stock_long_benchmark,-1,0.03619346767663956,0.0,0.03619346767663956,3.685642529115074,-0.12621064484119415,-0.0900171771645546,-0.03619346767663956,True,0,1.1144277162451042,0.0
2025-03-13,test_simple_always_short_stock_long_benchmark,-1,0.024926122277975082,0.0,0.024926122277975082,2.5239375376940654,-0.0718211755156517,-0.04689505323767662,-0.024926122277975082,True,0,1.142555175705881,0.0
2025-04-10,test_simple_always_short_stock_long_benchmark,-1,-0.00797736644744873,0.0,-0.00797736644744873,-0.794563170236251,0.08103623986244202,0.07305887341499329,0.00797736644744873,False,0,1.133476853080094,-0.007945631702362399
2025-05-09,test_simple_always_short_stock_long_benchmark,-1,-0.14033664762973785,0.0,-0.14033664762973785,-13.093438273317037,0.20107589662075043,0.060739245265722275,0.14033664762973785,False,0,0.9850657609797154,-0.1378396580531589
2025-06-09,test_simple_always_short_stock_long_benchmark,-1,-0.09002700448036194,0.0,-0.09002700448036194,-8.60934946322811,0.13282926380634308,0.04280225932598114,0.09002700448036194,False,0,0.9002580071743643,-0.21206605482472496
2025-07-09,test_simple_always_short_stock_long_benchmark,-1,-0.08283925801515579,0.0,-0.08283925801515579,-7.950090181907054,0.09671566635370255,0.013876406475901604,0.08283925801515579,False,0,0.8286866837341631,-0.27470751404001736
2025-08-06,test_simple_always_short_stock_long_benchmark,-1,0.06970828026533127,0.0,0.06970828026533127,7.219535508315333,-0.04421357437968254,0.025494705885648727,-0.06970828026533127,True,0,0.8885140131190317,-0.22234476547699356
2025-09-04,test_simple_always_short_stock_long_benchmark,-1,-0.06244165450334549,0.0,-0.06244165450334549,-6.053212506580596,0.09570539742708206,0.03326374292373657,0.06244165450334549,False,0,0.8347303717541893,-0.2694178893912188
2025-10-02,test_simple_always_short_stock_long_benchmark,-1,-0.05576901137828827,0.0,-0.05576901137828827,-5.424243010091578,0.07149910181760788,0.01573009043931961,0.05576901137828827,False,0,0.7894525679112012,-0.30904643845889523
2025-10-30,test_simple_always_short_stock_long_benchmark,-1,0.14173711836338043,0.0,0.14173711836338043,15.227369712323458,-0.13651424646377563,0.005222867242991924,-0.14173711836338043,True,0,0.9096654291304712,-0.20383238510256485
2025-11-28,test_simple_always_short_stock_long_benchmark,-1,-0.05206184461712837,0.0,-0.05206184461712837,-5.072984222197075,0.061517443507909775,0.009455598890781403,0.05206184461712837,False,0,0.863518245435901,-0.2442218425885545
2025-12-29,test_simple_always_short_stock_long_benchmark,-1,-0.006435641087591648,0.0,-0.006435641087591648,-0.641497670277269,0.01738082244992256,0.010945181362330914,0.006435641087591648,False,0,0.8579787960090106,-0.24907014186081333
2026-01-28,test_simple_always_short_stock_long_benchmark,-1,0.02639186382293701,0.0,0.02639186382293701,2.674321317249162,-0.03523125499486923,-0.00883939117193222,-0.02639186382293701,True,0,0.8809239058481573,-0.22898786458700826
2026-02-26,test_simple_always_short_stock_long_benchmark,-1,0.01308143138885498,0.0,0.01308143138885498,1.3167367626596205,-0.07664079964160919,-0.06355936825275421,-0.01308143138885498,True,0,0.8925233547675171,-0.21883566435545831
2026-03-26,test_simple_always_short_stock_long_benchmark,-1,-0.09436017274856567,0.0,-0.09436017274856567,-9.004503776782258,0.19576922059059143,0.10140904784202576,0.09436017274856567,False,0,0.8121560555788122,-0.28917563646144717
