Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2020-01-02 00:00:00-05:00,295.67275187158805,296.906478796011,294.7497366062965,296.88818359375,59151200,0.0,0.0,0.0
2020-01-03 00:00:00-05:00,293.49764991051813,295.764051043722,293.4428200990633,294.6399841308594,77709700,0.0,0.0,0.0
2020-01-06 00:00:00-05:00,292.8854545477704,295.8464049037738,292.76664728278183,295.76416015625,55653900,0.0,0.0,0.0
2020-01-07 00:00:00-05:00,295.19743554617594,295.6726644399904,294.4846200944738,294.93243408203125,40496400,0.0,0.0,0.0
2020-01-08 00:00:00-05:00,295.12447571756087,297.7198569770003,294.87774144646704,296.5044250488281,68296000,0.0,0.0,0.0
2020-01-09 00:00:00-05:00,298.0670453650865,298.58795656529105,297.4821567426061,298.51483154296875,48473300,0.0,0.0,0.0
2020-01-10 00:00:00-05:00,299.09971858480566,299.25506045062673,297.18973874984056,297.6557922363281,53029300,0.0,0.0,0.0
2020-01-13 00:00:00-05:00,298.2772496807154,299.7120005705417,297.8477308070792,299.702880859375,47086800,0.0,0.0,0.0
2020-01-14 00:00:00-05:00,299.26430003143014,300.3152424603211,298.688558835081,299.24603271484375,62832800,0.0,0.0,0.0
2020-01-15 00:00:00-05:00,299.1545652539482,300.6807085322573,299.07232051640693,299.9222106933594,72056600,0.0,0.0,0.0
2020-01-16 00:00:00-05:00,301.30219453828755,302.4171142578125,301.0737276112458,302.4171142578125,54050300,0.0,0.0,0.0
2020-01-17 00:00:00-05:00,303.12987052009737,303.56850908503526,302.353077542655,303.35833740234375,95846000,0.0,0.0,0.0
2020-01-21 00:00:00-05:00,302.398801777143,303.56855126120206,302.3257046358388,302.76434326171875,77742400,0.0,0.0,0.0
2020-01-22 00:00:00-05:00,303.62331742525095,304.2721834050225,302.64550043407195,302.80084228515625,48914900,0.0,0.0,0.0
2020-01-23 00:00:00-05:00,302.1520200824009,303.5593838604017,301.03710060172915,303.14813232421875,51963000,0.0,0.0,0.0
2020-01-24 00:00:00-05:00,303.80614634423307,303.88839108132504,299.1636833310754,300.4522399902344,87578400,0.0,0.0,0.0
2020-01-27 00:00:00-05:00,295.2066505448216,297.116630487524,294.86852399411237,295.63616943359375,84062500,0.0,0.0,0.0
